attention,meditation,rawValue,delta,theta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,midGamma,blinkStrength,poor signal
34,61,97,227388,22046,2520,7597,4783,1626,1625,1152,0,0
27,66,8,113817,3377,1442,8946,6474,2648,1929,2994,0,0
51,69,-7,40654,9241,2630,6536,6636,5801,3314,7536,0,0
60,61,-94,3013,8786,2964,5825,3065,6536,4157,2755,0,0
69,54,74,139649,30164,3425,4696,4909,4947,2580,807,0,0
53,41,70,619905,198704,28221,30590,7698,9918,3443,3434,0,0
54,29,76,8944,29144,3388,4401,6605,14196,5570,5178,0,0
30,13,56,233847,74533,4207,4560,2818,2711,2929,719,0,0
29,34,249,7267,10449,13530,6612,1694,3460,6331,6660,0,0
37,40,128,1726212,244302,126622,22880,39963,27314,18311,37774,0,0
20,48,200,550035,144370,36406,18809,7655,14094,15251,10494,0,0
29,78,678,874997,15928,23920,12190,6826,4002,4657,2513,0,0
29,78,240,913786,51859,22337,13340,6838,1548,2138,1002,0,51
29,78,220,536452,21455,10665,9203,5050,7250,11223,5833,0,26
26,51,68,705045,104522,8703,7926,23250,9327,4158,3186,0,0
34,41,-35,1405453,156861,19968,30315,44459,27564,28474,17425,0,0
37,43,59,79905,22861,3960,8390,5123,3691,5312,5015,0,0
26,14,-42,2047215,156227,15710,5741,24143,4832,9108,10347,0,0
37,16,137,203211,18477,3577,1014,6533,5444,7623,2829,0,0
24,4,104,298323,507126,21576,27878,17792,22742,17689,14089,0,0
7,1,43,142525,89676,7080,17947,5331,1797,2864,5376,0,0
4,10,-21,1511649,352014,45727,17543,13122,19617,7073,14003,0,0
1,34,10,226834,103664,27505,50400,9228,4809,3359,7354,0,0
20,43,160,537436,106897,50424,40059,14119,26313,18443,7352,0,0
23,54,112,983820,63430,48878,15769,44656,16939,24538,30273,0,0
40,60,21,125933,12434,2210,3823,4848,5164,3578,2544,0,0
50,57,122,312099,38810,13541,12382,4509,4982,12648,10379,0,0
47,40,27,503294,67488,1701,10635,10025,6831,5207,1950,0,0
43,40,-85,227193,20221,4992,9545,5586,3449,3070,1446,0,0
35,37,109,346412,104111,10796,17092,21793,17004,5580,10279,0,0
44,23,96,723700,42474,9131,11787,51295,13460,9333,7202,0,0
43,26,154,456970,59716,1334,11461,5530,4951,2559,3070,0,0
47,17,18,30702,24928,6197,3958,10119,4643,5156,2737,0,0
56,21,10,67634,33677,4571,14290,18919,19515,16426,8335,0,0
63,26,123,14124,11560,2854,10338,22380,9231,13530,6224,0,0
60,30,97,244843,64267,14836,7619,12555,4566,14486,4676,0,0
74,40,61,14315,9851,10555,3948,6480,13260,11963,20729,0,0
74,41,68,5929,6534,2749,5058,16113,5730,27807,10647,0,0
80,44,-40,1812,2354,2535,11938,18887,13432,10754,13793,0,0
93,47,80,18138,7993,2102,1396,1281,2452,2193,2623,0,0
91,23,10,36822,28513,570,2122,17380,13860,14876,19138,0,0
81,38,97,20530,12304,10485,7010,1770,4406,3053,5728,0,0
69,51,37,12752,11596,5122,25939,7498,10040,14339,7711,0,0
74,61,5,4829,12518,10874,4402,7521,7882,16881,9211,0,0
64,81,56,192537,76751,14737,26583,48258,20867,17954,8062,0,0
57,64,58,302069,131952,21246,7791,6209,11446,4837,7089,0,0
44,43,52,315831,145022,19130,5026,3019,9174,10753,12783,0,0
34,26,82,115902,91895,3068,9265,8060,8999,4315,6207,0,0
26,30,140,1378032,50095,24423,9156,8403,7744,4349,4967,0,0
40,38,4,7832,25035,2848,11738,3444,10644,32240,13630,0,0
54,54,76,4714,14847,10599,14159,11899,11148,11087,21125,0,0
61,60,20,342117,59525,2874,12839,14662,14166,12515,23442,0,0
60,67,80,101582,12768,2548,15538,2581,2397,2443,7322,0,0
43,69,-134,709615,190757,4311,90146,18332,15150,14596,10383,0,0
44,70,-121,593452,17422,22160,28154,22218,24508,12447,9377,0,0
35,77,76,184056,106450,37461,7548,18975,8531,2072,547,0,0
